date,tournament,home_team,away_team,y_true,xgb_home,xgb_draw,xgb_away,blend_home,blend_draw,blend_away,elo_home,elo_draw,elo_away
2022-11-25,WC 2022,England,United States,1,0.51992065,0.27569583,0.20438355,0.5219845316555837,0.2635218803882599,0.21449363265964005,0.5280550189067499,0.22717724288840263,0.24476773820484743
2022-11-25,WC 2022,Wales,Iran,2,0.4894094,0.28683403,0.22375658,0.45315032276529016,0.2718755309581757,0.2749741462765342,0.3442942272366801,0.22717724288840263,0.4285285298749173
2022-11-25,WC 2022,Netherlands,Ecuador,1,0.56349134,0.22779743,0.20871122,0.5668710565988907,0.2275980715751648,0.20553087182594448,0.5768778890899766,0.22717724288840263,0.19594486802162073
2022-11-25,WC 2022,Qatar,Senegal,2,0.4615185,0.30829784,0.23018368,0.44619151117857997,0.28797337460517886,0.2658351142162412,0.4001188205169243,0.22717724288840266,0.3727039365946731
2022-11-26,WC 2022,Poland,Saudi Arabia,0,0.5741865,0.25598267,0.16983077,0.5521238274497173,0.248737007856369,0.19913910508926888,0.48582443642891254,0.22717724288840263,0.28699832068268477
2022-11-26,WC 2022,Argentina,Mexico,0,0.7417413,0.14356844,0.114690274,0.7114682016564559,0.16442632722854614,0.12410550836790096,0.6205064785884566,0.22717724288840263,0.15231627852314067
2022-11-26,WC 2022,Tunisia,Australia,2,0.4869789,0.30275562,0.21026549,0.4601573146698701,0.28381672549247744,0.2560259598376525,0.37960553258575697,0.22717724288840266,0.39321722452584046
2022-11-26,WC 2022,France,Denmark,0,0.47902057,0.2566121,0.2643673,0.4701335385310951,0.2492090766429901,0.28065735502359246,0.44337080188973416,0.22717724288840266,0.32945195522186327
2022-11-27,WC 2022,Japan,Costa Rica,2,0.48396534,0.26456437,0.25147027,0.4840054930573887,0.25517326641082766,0.26082119582830005,0.4840150136734696,0.22717724288840263,0.2888077434381277
2022-11-27,WC 2022,Spain,Germany,1,0.52363247,0.24328074,0.23308675,0.515468418161983,0.23921054649353027,0.24532097573984202,0.4908637548188049,0.22717724288840263,0.2819590022927924
2022-11-27,WC 2022,Belgium,Morocco,2,0.59585834,0.24828956,0.1558521,0.5824298924255913,0.24296715903282165,0.17460293364042584,0.5420202536852758,0.22717724288840263,0.23080250342632147
2022-11-27,WC 2022,Croatia,Canada,0,0.5282449,0.24528153,0.22647354,0.530070899698445,0.2407111530303955,0.22921791746883707,0.5354261233228186,0.22717724288840263,0.23739663378877873
2022-11-28,WC 2022,Portugal,Uruguay,0,0.44296417,0.2537282,0.30330765,0.4463812471124016,0.24704615819454193,0.3065726095942176,0.456527816758079,0.22717724288840266,0.3162949403535184
2022-11-28,WC 2022,South Korea,Ghana,2,0.6231541,0.25962698,0.11721889,0.6186366696744169,0.25147023844718935,0.12989306207607143,0.6049456858810636,0.22717724288840266,0.16787707123053391
2022-11-28,WC 2022,Brazil,Switzerland,0,0.7141389,0.16885418,0.11700688,0.6873406254653616,0.18339063274860382,0.1292687119837123,0.606806618290912,0.22717724288840266,0.1660161388206855
2022-11-28,WC 2022,Cameroon,Serbia,1,0.13959765,0.23192245,0.6284799,0.15303128937328223,0.23069183576107025,0.6162768599644863,0.1932878648965225,0.22717724288840263,0.5795348922150748
2022-11-29,WC 2022,Ecuador,Senegal,2,0.46665117,0.3105715,0.22277737,0.472433151265997,0.2896786187887192,0.23788824484644502,0.48966681798543066,0.22717724288840263,0.28315593912616666
2022-11-29,WC 2022,Qatar,Netherlands,2,0.10401105,0.16257074,0.7334182,0.1083295734075969,0.17867805856466293,0.7129923829289013,0.1212573372696122,0.22717724288840263,0.6515654198419851
2022-11-29,WC 2022,Wales,England,2,0.19176732,0.2583495,0.5498831,0.1937636066950205,0.25051212358474734,0.5557242250167487,0.19970667988002358,0.22717724288840263,0.5731160772315738
2022-11-29,WC 2022,Iran,United States,2,0.32453388,0.2548664,0.42059976,0.3426473348828051,0.24789980101585388,0.40945290880482466,0.39689667406812923,0.22717724288840263,0.3759260830434681
2022-11-30,WC 2022,Poland,Argentina,2,0.20152196,0.2134205,0.58505756,0.1986344496465025,0.21681536781787872,0.5845501974367799,0.18992838065669004,0.22717724288840266,0.5828943764549074
2022-11-30,WC 2022,Saudi Arabia,Mexico,2,0.23197117,0.26498055,0.50304824,0.25511669197768483,0.2554854159355164,0.48939789208679885,0.32447879714474004,0.22717724288840263,0.4483439599668573
2022-11-30,WC 2022,Australia,Denmark,0,0.1478508,0.23160043,0.6205488,0.175880050178431,0.23045033264160156,0.5936696469822899,0.2599082172732302,0.22717724288840266,0.5129145398383672
2022-11-30,WC 2022,Tunisia,France,0,0.13880934,0.15664954,0.7045411,0.14128770188930245,0.17423716235160827,0.6844750910556057,0.14868867704362143,0.22717724288840263,0.6241340800679759
2022-12-01,WC 2022,Croatia,Belgium,1,0.3616702,0.26921794,0.36911187,0.3645333159912535,0.25866344618797305,0.37680320801845113,0.3730371812590975,0.22717724288840266,0.3997855758524999
2022-12-01,WC 2022,Canada,Morocco,2,0.28831765,0.2832959,0.42838645,0.28950379627188544,0.2692219321727753,0.4412742715553393,0.292995066322351,0.22717724288840266,0.4798276907892464
2022-12-01,WC 2022,Japan,Spain,0,0.12552723,0.1539898,0.720483,0.14648833312118723,0.17224235880374908,0.6812693304268055,0.20932362654130665,0.22717724288840263,0.5634991305702907
2022-12-01,WC 2022,Costa Rica,Germany,2,0.15554824,0.20229946,0.6421523,0.17966970784229924,0.20847459185123443,0.611855707757047,0.25197630776655383,0.22717724288840263,0.5208464493450435
2022-12-02,WC 2022,Serbia,Switzerland,2,0.32717064,0.26763463,0.4051947,0.33479944660208055,0.2574759726524353,0.40772455094316173,0.35760382133499974,0.22717724288840263,0.4152189357765976
2022-12-02,WC 2022,Cameroon,Brazil,0,0.072137505,0.14555128,0.78231126,0.0683946139016749,0.16591346311569213,0.7656919751366971,0.057152833452803836,0.22717724288840266,0.7156699236587936
2022-12-02,WC 2022,Ghana,Uruguay,2,0.11073898,0.18916771,0.7000933,0.1268676312822325,0.19862577366828918,0.6745066099506395,0.1752134223713893,0.22717724288840263,0.597609334740208
2022-12-02,WC 2022,South Korea,Portugal,0,0.13897848,0.22738825,0.6336333,0.16165688239901016,0.2272911821603775,0.6110519503417735,0.22963941910892,0.22717724288840266,0.5431833380026774
2022-12-03,WC 2022,Netherlands,United States,0,0.64633226,0.20763844,0.14602931,0.6220084171384359,0.21247883188724517,0.1655127658754801,0.5489109868281565,0.22717724288840266,0.22391177028344095
2022-12-03,WC 2022,Argentina,Australia,0,0.8216118,0.12578788,0.05260028,0.7694759769399057,0.15109091299772262,0.0794330839853396,0.6129279305701036,0.22717724288840263,0.15989482654149365
2022-12-04,WC 2022,France,Poland,0,0.48281604,0.27198586,0.24519815,0.49230951258342326,0.26073938655853274,0.24695114556152764,0.5206704561145128,0.22717724288840263,0.2521523009970845
2022-12-04,WC 2022,England,Senegal,0,0.64860356,0.2315598,0.11983663,0.6326393290164363,0.23041984486579895,0.1369408112166036,0.5846125625876151,0.22717724288840263,0.18821019452398222
2022-12-05,WC 2022,Japan,Croatia,1,0.20015445,0.23786603,0.56197953,0.23179929010270406,0.23514951813220977,0.5330512066662474,0.32665885254799804,0.22717724288840263,0.4461639045635993
2022-12-05,WC 2022,Brazil,South Korea,0,0.8005782,0.14622034,0.053201485,0.7523200057940087,0.16641525971889495,0.08126475683883812,0.607406127202796,0.22717724288840263,0.16541662990880138
2022-12-06,WC 2022,Portugal,Switzerland,0,0.49839985,0.25449362,0.24710657,0.48537187689650707,0.2476202254295349,0.26700794237744163,0.4461856161115915,0.22717724288840263,0.3266371410000058
2022-12-06,WC 2022,Morocco,Spain,1,0.21581769,0.18017286,0.60400945,0.22508709440016117,0.1918796454668045,0.5830332750341956,0.25283732098640954,0.22717724288840263,0.5199854361251879
2022-12-09,WC 2022,Croatia,Brazil,1,0.20474175,0.2179613,0.5772969,0.20577847912784117,0.22022096860408782,0.5740005075645874,0.20884075160491242,0.22717724288840263,0.563982005506685
2022-12-09,WC 2022,Netherlands,Argentina,1,0.3912715,0.20213687,0.40659165,0.3802179583148497,0.20835265564918518,0.4114294158382875,0.34697772057900306,0.22717724288840263,0.4258450365325943
2022-12-10,WC 2022,Morocco,Portugal,0,0.22819325,0.25777927,0.5140274,0.23968057146105798,0.2500844602584839,0.5102349384781357,0.2740796970543084,0.22717724288840266,0.498743060057289
2022-12-10,WC 2022,England,France,2,0.37269476,0.26798168,0.35932353,0.3759347152880632,0.25773626613616946,0.3663290185757674,0.3855661220779473,0.22717724288840266,0.3872566350336501
2022-12-13,WC 2022,Argentina,Croatia,0,0.4454574,0.27317154,0.281371,0.4655796052289436,0.2616286580562592,0.27279167711015245,0.5258256884534547,0.22717724288840266,0.2469970686581428
2022-12-14,WC 2022,France,Morocco,0,0.51447564,0.30515823,0.18036614,0.5117402653129994,0.28561866331100466,0.20264108627715716,0.503418614296512,0.22717724288840263,0.2694041428150853
2022-12-17,WC 2022,Croatia,Morocco,0,0.39145043,0.32781932,0.28073028,0.40135417088306624,0.3026144807338715,0.2960313781853847,0.4309665090282919,0.22717724288840263,0.3418562480833054
2022-12-18,WC 2022,Argentina,France,1,0.54129064,0.20034245,0.2583669,0.5192694439659072,0.20700684237480163,0.27372371365929116,0.4531019367930382,0.22717724288840266,0.31972082031855925
